date,price,type,bedrooms
2020-02-04,1080000,house,4
2020-02-04,2225000,house,4
2020-02-06,500000,house,2
2020-02-06,600000,house,4
2020-02-06,650000,house,4
2020-02-06,685000,house,4
2020-02-06,745000,house,4
2020-02-06,769000,house,4
2020-02-07,452000,house,3
2020-02-07,525000,house,3
2020-02-07,530000,house,4
2020-02-07,630000,house,4
2020-02-07,639000,house,4
2020-02-07,673500,house,4
2020-02-07,680000,house,5
2020-02-07,699000,house,4
2020-02-07,770000,house,3
2020-02-07,805000,house,5
2020-02-08,405000,house,3
2020-02-08,415000,house,3
2020-02-08,440000,house,3
2020-02-08,449000,house,3
2020-02-08,550000,house,3
2020-02-08,615233,house,4
2020-02-08,990000,house,4
2020-02-08,1600000,house,5
2020-02-09,315000,house,2
2020-02-09,390000,house,2
2020-02-09,510000,house,3
2020-02-09,525200,house,4
2020-02-09,545000,house,3
2020-02-09,555000,house,3
2020-02-09,575000,house,3
2020-02-09,640000,house,4
2020-02-09,735000,house,5
2020-02-09,750000,house,4
2020-02-09,977000,house,3
2020-02-09,1125000,house,4
2020-02-10,434000,house,3
2020-02-10,477000,house,3
2020-02-10,525000,house,3
2020-02-10,640000,house,3
2020-02-10,686500,house,3
2020-02-10,775000,house,4
2020-02-10,800000,house,4
2020-02-10,835000,house,3
2020-02-10,875999,house,4
2020-02-10,995000,house,4
2020-02-10,1134000,house,4
2020-02-10,2030000,house,5
2020-02-11,400000,house,3
2020-02-11,460000,house,3
2020-02-11,485000,house,4
2020-02-11,515500,house,2
2020-02-11,540500,house,3
2020-02-11,545000,house,3
2020-02-11,550000,house,3
2020-02-11,586000,house,4
2020-02-11,610000,house,3
2020-02-11,622000,house,4
2020-02-11,628000,house,4
2020-02-11,655000,house,3
2020-02-11,660000,house,3
2020-02-11,685000,house,4
2020-02-11,707000,house,3
2020-02-11,715000,house,3
2020-02-11,775000,house,5
2020-02-11,775000,house,3
2020-02-11,775000,house,3
2020-02-11,781000,house,4
2020-02-11,835000,house,4
2020-02-11,875000,house,3
2020-02-11,880000,house,3
2020-02-11,1006500,house,4
2020-02-11,1100000,house,4
2020-02-11,1145000,house,4
2020-02-11,1230000,house,3
2020-02-11,1246000,house,5
2020-02-12,630000,house,4
2020-02-12,950000,house,3
2020-02-13,445000,house,3
2020-02-13,499906,house,3
2020-02-13,537500,house,3
2020-02-13,571000,house,3
2020-02-13,605000,house,4
2020-02-13,630000,house,5
2020-02-13,635000,house,4
2020-02-13,690000,house,4
2020-02-13,770000,house,4
2020-02-13,915000,house,4
2020-02-13,950000,house,5
2020-02-13,1175000,house,4
2020-02-14,315000,house,2
2020-02-14,425700,house,3
2020-02-14,428000,house,3
2020-02-14,470000,house,3
2020-02-14,480000,house,3
2020-02-14,530000,house,3
2020-02-14,541800,house,3
2020-02-14,542500,house,3
2020-02-14,568500,house,4
2020-02-14,600000,house,3
2020-02-14,610000,house,3
2020-02-14,742050,house,4
2020-02-14,777000,house,4
2020-02-14,785000,house,4
2020-02-14,995000,house,5
2020-02-15,391000,house,3
2020-02-15,395000,house,3
2020-02-15,580000,house,4
2020-02-15,582000,house,4
2020-02-15,585000,house,4
2020-02-15,610000,house,4
2020-02-15,615000,house,4
2020-02-15,645000,house,4
2020-02-15,660000,house,3
2020-02-15,680000,house,5
2020-02-15,750000,house,4
2020-02-15,765000,house,3
2020-02-15,1580000,house,4
2020-02-16,375000,house,3
2020-02-16,495500,house,3
2020-02-16,570000,house,3
2020-02-16,650000,house,3
2020-02-16,748000,house,4
2020-02-16,750000,house,4
2020-02-16,770000,house,4
2020-02-16,1115000,house,4
2020-02-16,1650000,house,4
2020-02-16,3000000,house,5
2020-02-17,410000,house,3
2020-02-17,452000,house,3
2020-02-17,470000,house,3
2020-02-17,540000,house,4
2020-02-17,550000,house,3
2020-02-17,600000,house,4
2020-02-17,640000,house,4
2020-02-17,653700,house,4
2020-02-17,860000,house,4
2020-02-17,1150000,house,4
2020-02-17,1550000,house,5
2020-02-18,490000,house,3
2020-02-18,500000,house,3
2020-02-18,522000,house,3
2020-02-18,538000,house,3
2020-02-18,600000,house,3
2020-02-18,600000,house,4
2020-02-18,615000,house,4
2020-02-18,681000,house,4
2020-02-18,695000,house,3
2020-02-18,720000,house,5
2020-02-18,730000,house,3
2020-02-18,737000,house,4
2020-02-18,768000,house,3
2020-02-18,800000,house,5
2020-02-18,800000,house,4
2020-02-18,810000,house,3
2020-02-18,825000,house,5
2020-02-18,850000,house,4
2020-02-18,860000,house,3
2020-02-18,870000,house,4
2020-02-18,984000,house,4
2020-02-18,991000,house,3
2020-02-18,1136000,house,2
2020-02-18,1200000,house,5
2020-02-18,1250000,house,5
2020-02-18,1458000,house,4
2020-02-18,1700000,house,4
2020-02-18,2400000,house,4
2020-02-20,395000,house,2
2020-02-20,471000,house,3
2020-02-20,500000,house,3
2020-02-20,505000,house,3
2020-02-20,530000,house,3
2020-02-20,542000,house,3
2020-02-20,710000,house,3
2020-02-20,800000,house,4
2020-02-20,801000,house,5
2020-02-20,810000,house,4
2020-02-20,1100000,house,5
2020-02-21,400000,house,2
2020-02-21,420000,house,3
2020-02-21,478000,house,4
2020-02-21,480000,house,3
2020-02-21,510000,house,4
2020-02-21,528250,house,3
2020-02-21,585000,house,4
2020-02-21,695000,house,4
2020-02-21,750000,house,3
2020-02-22,327000,house,1
2020-02-22,421000,house,3
2020-02-22,430000,house,3
2020-02-22,450000,house,3
2020-02-22,459000,house,3
2020-02-22,463000,house,3
2020-02-22,485000,house,3
2020-02-22,547000,house,4
2020-02-22,555000,house,4
2020-02-22,622000,house,4
2020-02-22,640000,house,4
2020-02-22,680000,house,4
2020-02-22,720000,house,4
2020-02-22,810000,house,4
2020-02-22,812500,house,4
2020-02-23,455000,house,3
2020-02-23,480000,house,3
2020-02-23,500000,house,4
2020-02-23,642400,house,4
2020-02-23,645000,house,4
2020-02-23,660000,house,4
2020-02-23,830000,house,3
2020-02-23,1365000,house,5
2020-02-23,1370000,house,4
2020-02-23,1547000,house,4
2020-02-24,451000,house,3
2020-02-24,452500,house,3
2020-02-24,462000,house,2
2020-02-24,499950,house,3
2020-02-24,550000,house,3
2020-02-24,596000,house,4
2020-02-24,823000,house,4
2020-02-24,840000,house,4
2020-02-24,868000,house,4
2020-02-24,895000,house,4
2020-02-24,920000,house,4
2020-02-25,435000,house,3
2020-02-25,552000,house,3
2020-02-25,607000,house,3
2020-02-25,635000,house,4
2020-02-25,645000,house,4
2020-02-25,680000,house,3
2020-02-25,720000,house,3
2020-02-25,725000,house,4
2020-02-25,730000,house,4
2020-02-25,736000,house,3
2020-02-25,737500,house,3
2020-02-25,765000,house,3
2020-02-25,765000,house,4
2020-02-25,768000,house,3
2020-02-25,815000,house,5
2020-02-25,854000,house,3
2020-02-25,865000,house,3
2020-02-25,875000,house,4
2020-02-25,922000,house,4
2020-02-25,925000,house,5
2020-02-25,1005000,house,4
2020-02-25,1025000,house,5
2020-02-25,1050000,house,4
2020-02-25,1150000,house,5
2020-02-25,1180000,house,4
2020-02-25,1195000,house,4
2020-02-25,1212000,house,3
2020-02-25,1220000,house,4
2020-02-25,1236500,house,3
2020-02-25,1250000,house,4
2020-02-25,1362500,house,3
2020-02-25,1560000,house,4
2020-02-25,1628000,house,5
2020-02-27,460000,house,3
2020-02-27,513000,house,3
2020-02-27,527000,house,4
2020-02-27,565000,house,3
2020-02-27,585000,house,4
2020-02-27,608500,house,4
2020-02-27,725130,house,4
2020-02-27,730600,house,4
2020-02-27,760000,house,4
2020-02-27,770000,house,3
2020-02-27,850000,house,4
2020-02-27,875000,house,5
2020-02-27,880000,house,4
2020-02-27,1030000,house,3
2020-02-27,1150000,house,4
2020-02-27,1270000,house,5
2020-02-27,1390000,house,4
2020-02-27,1675000,house,4
2020-02-27,2075000,house,3
2020-02-28,371300,house,1
2020-02-28,462000,house,3
2020-02-28,485000,house,3
2020-02-28,490000,house,3
2020-02-28,494000,house,3
2020-02-28,519000,house,3
2020-02-28,568000,house,4
2020-02-28,595000,house,4
2020-02-28,609000,house,3
2020-02-28,670500,house,4
2020-02-28,700000,house,4
2020-02-28,705000,house,4
2020-02-28,713000,house,2
2020-02-28,837000,house,4
2020-02-28,850000,house,3
2020-02-28,970000,house,4
2020-02-28,1080000,house,4
2020-02-28,1975000,house,4
2020-03-01,445000,house,3
2020-03-01,450000,house,3
2020-03-01,487500,house,3
2020-03-01,500000,house,3
2020-03-01,590000,house,2
2020-03-01,600000,house,4
2020-03-01,610000,house,3
2020-03-01,615000,house,4
2020-03-01,681000,house,4
2020-03-01,710000,house,2
2020-03-01,720000,house,4
2020-03-01,722000,house,4
2020-03-01,870000,house,4
2020-03-02,517000,house,3
2020-03-02,520000,house,3
2020-03-02,525000,house,3
2020-03-02,581000,house,4
2020-03-02,585000,house,4
2020-03-02,690000,house,4
2020-03-02,705000,house,4
2020-03-02,732000,house,4
2020-03-02,755000,house,4
2020-03-02,850000,house,3
2020-03-02,853000,house,4
2020-03-02,945000,house,5
2020-03-02,1009500,house,4
2020-03-02,1250000,house,4
2020-03-02,1630000,house,4
2020-03-03,330000,house,2
2020-03-03,367000,house,2
2020-03-03,430000,house,2
2020-03-03,475000,house,3
2020-03-03,499000,house,3
2020-03-03,505000,house,3
2020-03-03,528000,house,3
2020-03-03,535000,house,3
2020-03-03,665000,house,4
2020-03-03,687500,house,3
2020-03-03,700000,house,4
2020-03-03,772500,house,5
2020-03-03,865000,house,5
2020-03-03,1175000,house,3
2020-03-04,492000,house,3
2020-03-04,495000,house,3
2020-03-04,510000,house,3
2020-03-04,518000,house,3
2020-03-04,571000,house,3
2020-03-04,585000,house,4
2020-03-04,634000,house,4
2020-03-04,640000,house,3
2020-03-04,670000,house,4
2020-03-04,672000,house,3
2020-03-04,770000,house,4
2020-03-04,800000,house,3
2020-03-04,842000,house,4
2020-03-04,900000,house,5
2020-03-04,910000,house,3
2020-03-04,924000,house,3
2020-03-04,960000,house,5
2020-03-04,980000,house,4
2020-03-04,992000,house,4
2020-03-04,1010000,house,4
2020-03-04,1053000,house,5
2020-03-04,1130000,house,5
2020-03-04,1337500,house,3
2020-03-04,1400000,house,5
2020-03-04,1615000,house,5
2020-03-05,592500,house,4
2020-03-05,747000,house,4
2020-03-06,430000,house,3
2020-03-06,510000,house,3
2020-03-06,525000,house,4
2020-03-06,606000,house,4
2020-03-06,630000,house,4
2020-03-06,631000,house,4
2020-03-06,692500,house,5
2020-03-06,1185000,house,4
2020-03-06,1625000,house,4
2020-03-07,510000,house,3
2020-03-07,535000,house,3
2020-03-07,545000,house,3
2020-03-07,785000,house,4
2020-03-07,850000,house,4
2020-03-07,1050000,house,5
2020-03-08,460000,house,3
2020-03-08,475500,house,3
2020-03-08,580000,house,3
2020-03-08,650000,house,3
2020-03-08,777000,house,5
2020-03-08,784000,house,4
2020-03-08,845000,house,4
2020-03-09,450000,house,3
2020-03-09,465000,house,4
2020-03-09,471000,house,3
2020-03-09,540000,house,4
2020-03-09,559000,house,4
2020-03-09,597000,house,3
2020-03-09,652500,house,4
2020-03-09,755000,house,4
2020-03-09,760000,house,4
2020-03-09,799000,house,4
2020-03-09,905000,house,5
2020-03-09,1015000,house,3
2020-03-10,540000,house,3
2020-03-10,550000,house,4
2020-03-10,567300,house,3
2020-03-10,680000,house,4
2020-03-10,735000,house,4
2020-03-10,750000,house,4
2020-03-10,775000,house,4
2020-03-10,786000,house,4
2020-03-10,810000,house,4
2020-03-10,820000,house,4
2020-03-10,867500,house,4
2020-03-10,914000,house,3
2020-03-10,915000,house,4
2020-03-10,920000,house,5
2020-03-10,1081300,house,4
2020-03-11,431000,house,3
2020-03-11,496000,house,3
2020-03-11,540000,house,3
2020-03-11,560000,house,3
2020-03-11,598400,house,3
2020-03-11,670000,house,3
2020-03-11,730000,house,5
2020-03-12,565000,house,4
2020-03-14,490000,house,3
2020-03-14,511500,house,3
2020-03-14,542500,house,4
2020-03-14,560000,house,3
2020-03-14,665000,house,4
2020-03-14,705000,house,4
2020-03-14,710000,house,4
2020-03-14,710000,house,4
2020-03-14,740000,house,5
2020-03-14,795000,house,4
2020-03-14,905000,house,4
2020-03-14,1170000,house,3
2020-03-15,450000,house,3
2020-03-15,460000,house,3
2020-03-15,485000,house,3
2020-03-15,530000,house,4
2020-03-15,535000,house,3
2020-03-15,545000,house,4
2020-03-15,635000,house,3
2020-03-15,650000,house,4
2020-03-15,680000,house,3
2020-03-15,720000,house,3
2020-03-15,831500,house,4
2020-03-15,870000,house,5
2020-03-15,2000000,house,4
2020-03-16,380500,house,3
2020-03-16,382500,house,3
2020-03-16,552000,house,3
2020-03-16,565000,house,4
2020-03-16,572000,house,3
2020-03-16,677500,house,2
2020-03-16,760000,house,4
2020-03-16,760600,house,4
2020-03-16,775000,house,4
2020-03-16,795000,house,4
2020-03-16,825000,house,4
2020-03-16,1230000,house,5
2020-03-17,401000,house,3
2020-03-17,470000,house,3
2020-03-17,527000,house,3
2020-03-17,530000,house,4
2020-03-17,547500,house,3
2020-03-17,565000,house,3
2020-03-17,577000,house,4
2020-03-17,587000,house,3
2020-03-17,680000,house,4
2020-03-17,830000,house,4
2020-03-17,840000,house,4
2020-03-18,426000,house,2
2020-03-18,480000,house,3
2020-03-18,503000,house,3
2020-03-18,516100,house,2
2020-03-18,560000,house,3
2020-03-18,560000,house,3
2020-03-18,575000,house,3
2020-03-18,581000,house,3
2020-03-18,585000,house,4
2020-03-18,592000,house,3
2020-03-18,595000,house,4
2020-03-18,605000,house,3
2020-03-18,640000,house,4
2020-03-18,653000,house,3
2020-03-18,692000,house,5
2020-03-18,716000,house,2
2020-03-18,725000,house,4
2020-03-18,790000,house,4
2020-03-18,795500,house,4
2020-03-18,800000,house,3
2020-03-18,830000,house,4
2020-03-18,855000,house,4
2020-03-18,900000,house,3
2020-03-18,920000,house,5
2020-03-18,952000,house,3
2020-03-18,1250000,house,5
2020-03-18,1350000,house,4
2020-03-18,1380000,house,4
2020-03-18,1830000,house,3
2020-03-18,2275000,house,5
2020-03-19,1650000,house,4
2020-03-20,410000,house,2
2020-03-20,501100,house,3
2020-03-20,570000,house,3
2020-03-20,660000,house,3
2020-03-20,680000,house,3
2020-03-20,797500,house,3
2020-03-20,960000,house,4
2020-03-20,982000,house,4
2020-03-20,990000,house,4
2020-03-20,1125000,house,4
2020-03-21,390000,house,3
2020-03-21,399000,house,3
2020-03-21,421000,house,2
2020-03-21,495000,house,3
2020-03-21,515000,house,3
2020-03-21,550000,house,5
2020-03-21,590000,house,4
2020-03-21,600000,house,4
2020-03-21,635000,house,4
2020-03-21,640000,house,4
2020-03-21,882000,house,4
2020-03-21,935000,house,4
2020-03-21,967000,house,4
2020-03-22,400000,house,2
2020-03-22,430000,house,1
2020-03-22,448000,house,3
2020-03-22,466000,house,3
2020-03-22,560000,house,4
2020-03-22,595000,house,4
2020-03-22,605000,house,4
2020-03-22,610000,house,3
2020-03-22,700000,house,3
2020-03-22,735000,house,4
2020-03-22,925000,house,3
2020-03-23,515000,house,3
2020-03-23,527000,house,3
2020-03-23,602000,house,3
2020-03-23,687000,house,4
2020-03-23,760000,house,3
2020-03-23,870000,house,4
2020-03-23,1100000,house,3
2020-03-24,450000,house,3
2020-03-24,490000,house,2
2020-03-24,524000,house,3
2020-03-24,529000,house,3
2020-03-24,530000,house,3
2020-03-24,540000,house,3
2020-03-24,595000,house,3
2020-03-24,610000,house,4
2020-03-24,690000,house,4
2020-03-24,775000,house,4
2020-03-24,888000,house,4
2020-03-24,905000,house,4
2020-03-24,975000,house,4
2020-03-25,550000,house,3
2020-03-25,550000,house,3
2020-03-25,590000,house,4
2020-03-25,592000,house,4
2020-03-25,611000,house,3
2020-03-25,615000,house,4
2020-03-25,650000,house,3
2020-03-25,660000,house,4
2020-03-25,676000,house,3
2020-03-25,680000,house,4
2020-03-25,700000,house,4
2020-03-25,715000,house,4
2020-03-25,730000,house,4
2020-03-25,780000,house,4
2020-03-25,782000,house,4
2020-03-25,810000,house,3
2020-03-25,825000,house,3
2020-03-25,832500,house,3
2020-03-25,865000,house,3
2020-03-25,910000,house,4
2020-03-25,1011000,house,3
2020-03-25,1085000,house,4
2020-03-25,1165000,house,4
2020-03-25,1410000,house,3
2020-03-25,2475000,house,4
2020-03-26,495000,house,3
2020-03-27,485000,house,3
2020-03-27,525000,house,3
2020-03-27,530000,house,3
2020-03-27,589000,house,4
2020-03-27,590000,house,4
2020-03-27,720000,house,4
2020-03-27,747000,house,4
2020-03-27,815000,house,4
2020-03-27,832500,house,4
2020-03-27,1050000,house,5
2020-03-27,1100000,house,3
2020-03-27,1182000,house,5
2020-03-27,1400000,house,4
2020-03-27,1425000,house,4
2020-03-27,1445000,house,3
2020-03-27,1800000,house,5
2020-03-28,444000,house,3
2020-03-28,523000,house,4
2020-03-28,540000,house,3
2020-03-28,585000,house,4
2020-03-28,620000,house,3
2020-03-28,670000,house,4
2020-03-28,680000,house,3
2020-03-28,685000,house,4
2020-03-28,915000,house,4
2020-03-28,1072000,house,5
2020-03-28,1520000,house,4
2020-03-29,431000,house,4
2020-03-29,435000,house,3
2020-03-29,451250,house,3
2020-03-29,461000,house,3
2020-03-29,525000,house,4
2020-03-29,550000,house,3
2020-03-29,589900,house,4
2020-03-29,654000,house,5
2020-03-29,715000,house,4
2020-03-29,750000,house,3
2020-03-29,770000,house,4
2020-03-29,850000,house,3
2020-03-29,1495000,house,4
2020-03-30,415000,house,3
2020-03-30,428000,house,3
2020-03-30,453500,house,3
2020-03-30,455000,house,3
2020-03-30,455000,house,3
2020-03-30,460000,house,3
2020-03-30,480000,house,3
2020-03-30,640000,house,5
2020-03-30,680000,house,4
2020-03-30,715000,house,4
2020-03-31,406000,house,3
2020-03-31,540000,house,3
2020-03-31,549950,house,3
2020-03-31,580000,house,4
2020-03-31,600000,house,3
2020-03-31,600000,house,4
2020-03-31,680000,house,4
2020-03-31,700000,house,4
2020-03-31,799000,house,4
2020-03-31,1187000,house,4
2020-03-31,1300000,house,5
2020-04-01,542000,house,4
2020-04-01,681000,house,4
2020-04-01,712000,house,3
2020-04-01,776000,house,4
2020-04-01,870000,house,4
2020-04-01,885000,house,3
2020-04-01,925000,house,4
2020-04-01,940000,house,4
2020-04-01,1030000,house,5
2020-04-01,1125000,house,4
2020-04-01,1185000,house,4
2020-04-01,1455000,house,2
2020-04-02,742000,house,3
2020-04-03,343500,house,2
2020-04-03,465000,house,3
2020-04-03,487000,house,3
2020-04-03,500000,house,3
2020-04-03,500000,house,3
2020-04-03,800000,house,4
2020-04-03,835000,house,3
2020-04-03,1402500,house,4
2020-04-04,403000,house,2
2020-04-04,410000,house,2
2020-04-04,433000,house,3
2020-04-04,464500,house,3
2020-04-04,495000,house,5
2020-04-04,555000,house,3
2020-04-04,585000,house,3
2020-04-04,600000,house,4
2020-04-04,610000,house,4
2020-04-04,667500,house,3
2020-04-04,760000,house,4
2020-04-04,1165000,house,4
2020-04-05,415000,house,3
2020-04-05,471000,house,3
2020-04-05,495000,house,3
2020-04-05,525000,house,3
2020-04-05,556000,house,3
2020-04-05,580000,house,3
2020-04-05,631500,house,4
2020-04-05,640000,house,3
2020-04-05,672000,house,3
2020-04-05,680000,house,4
2020-04-05,855000,house,4
2020-04-05,886000,house,4
2020-04-05,920000,house,5
2020-04-05,1410000,house,4
2020-04-05,1475000,house,4
2020-04-06,447700,house,3
2020-04-06,455000,house,3
2020-04-06,460000,house,3
2020-04-06,490000,house,3
2020-04-06,510000,house,3
2020-04-06,518000,house,3
2020-04-06,545000,house,3
2020-04-06,565000,house,4
2020-04-06,640000,house,4
2020-04-06,691000,house,3
2020-04-06,850000,house,3
2020-04-06,970000,house,5
2020-04-06,1085000,house,3
2020-04-06,1350000,house,4
2020-04-07,480000,house,3
2020-04-07,530000,house,3
2020-04-07,540111,house,3
2020-04-07,585000,house,4
2020-04-07,635000,house,5
2020-04-07,647500,house,4
2020-04-07,660000,house,3
2020-04-07,680000,house,3
2020-04-07,775000,house,3
2020-04-07,835000,house,3
2020-04-07,945000,house,5
2020-04-07,979000,house,4
2020-04-07,1600000,house,4
2020-04-08,413000,house,2
2020-04-08,435000,house,3
2020-04-08,478000,house,3
2020-04-08,561000,house,3
2020-04-08,578000,house,3
2020-04-08,585000,house,4
2020-04-08,592000,house,3
2020-04-08,630000,house,4
2020-04-08,631000,house,3
2020-04-08,656000,house,3
2020-04-08,670000,house,3
2020-04-08,674000,house,4
2020-04-08,680000,house,3
2020-04-08,700000,house,4
2020-04-08,708500,house,3
2020-04-08,710000,house,3
2020-04-08,710000,house,4
2020-04-08,751000,house,4
2020-04-08,803000,house,4
2020-04-08,860000,house,4
2020-04-08,860000,house,3
2020-04-08,890000,house,3
2020-04-08,890000,house,4
2020-04-08,900000,house,4
2020-04-08,910000,house,4
2020-04-08,945000,house,5
2020-04-08,950000,house,3
2020-04-08,960000,house,5
2020-04-08,963000,house,3
2020-04-08,967500,house,3
2020-04-08,1150000,house,4
2020-04-08,1150000,house,3
2020-04-08,1360000,house,3
2020-04-08,1390000,house,2
2020-04-08,1400000,house,5
2020-04-08,2570000,house,4
2020-04-09,1400000,house,4
2020-04-09,1900000,house,5
2020-04-10,475000,house,3
2020-04-10,517000,house,3
2020-04-10,533000,house,3
2020-04-10,605000,house,4
2020-04-10,610000,house,3
2020-04-10,665000,house,4
2020-04-10,710000,house,5
2020-04-10,758000,house,4
2020-04-10,765000,house,4
2020-04-10,1172000,house,4
2020-04-11,315000,house,2
2020-04-11,395000,house,2
2020-04-11,406000,house,3
2020-04-11,515000,house,3
2020-04-11,555000,house,4
2020-04-11,565000,house,4
2020-04-11,620000,house,3
2020-04-11,686500,house,3
2020-04-11,844000,house,4
2020-04-11,960000,house,3
2020-04-11,1120000,house,3
2020-04-11,2250000,house,4
2020-04-12,447000,house,3
2020-04-12,465000,house,4
2020-04-12,491500,house,3
2020-04-12,492000,house,3
2020-04-12,540000,house,3
2020-04-12,565000,house,4
2020-04-12,576000,house,3
2020-04-12,620000,house,5
2020-04-12,670000,house,4
2020-04-12,730000,house,3
2020-04-12,760000,house,4
2020-04-12,765000,house,4
2020-04-12,785000,house,4
2020-04-12,810000,house,3
2020-04-12,885000,house,4
2020-04-12,905000,house,3
2020-04-12,982000,house,3
2020-04-12,1100000,house,4
2020-04-12,1476000,house,4
2020-04-12,1925000,house,4
2020-04-12,2485000,house,4
2020-04-13,370000,house,2
2020-04-13,440000,house,3
2020-04-13,495000,house,3
2020-04-13,505000,house,3
2020-04-13,520000,house,3
2020-04-13,545000,house,4
2020-04-13,571000,house,4
2020-04-13,575000,house,4
2020-04-13,582000,house,3
2020-04-13,582500,house,3
2020-04-13,588000,house,3
2020-04-13,605000,house,3
2020-04-13,615000,house,4
2020-04-13,650000,house,4
2020-04-13,680000,house,4
2020-04-13,683000,house,4
2020-04-13,690000,house,4
2020-04-13,701000,house,4
2020-04-13,875000,house,5
2020-04-14,730000,house,4
2020-04-15,716000,house,3
2020-04-16,480000,house,3
2020-04-17,475000,house,3
